dimension,power,time(s)
   100,     2,     0
   100,     3,     0
   100,     4,     0
   100,     5,     0
   100,     6,     0
   100,     7,     0
   100,     8,     1
   100,     9,     0
   100,    10,     0
   200,     2,     0
   200,     3,     0
   200,     4,     1
   200,     5,     0
   200,     6,     1
   200,     7,     1
   200,     8,     1
   200,     9,     1
   200,    10,     2
   300,     2,     0
   300,     3,     1
   300,     4,     2
   300,     5,     2
   300,     6,     3
   300,     7,     3
   300,     8,     3
   300,     9,     4
   300,    10,     5
   400,     2,     1
   400,     3,     3
   400,     4,     4
   400,     5,     4
   400,     6,     7
   400,     7,     7
   400,     8,     9
   400,     9,     9
   400,    10,    12
   500,     2,     2
   500,     3,     5
   500,     4,     7
   500,     5,    10
   500,     6,    12
   500,     7,    14
   500,     8,    16
   500,     9,    18
   500,    10,    21
   600,     2,     5
   600,     3,     8
   600,     4,    13
   600,     5,    17
   600,     6,    20
   600,     7,    25
   600,     8,    28
   600,     9,    33
   600,    10,    37
   700,     2,     7
   700,     3,    13
   700,     4,    20
   700,     5,    27
   700,     6,    32
   700,     7,    39
   700,     8,    45
   700,     9,    52
   700,    10,    58
   800,     2,    10
   800,     3,    20
   800,     4,    30
   800,     5,    40
   800,     6,    49
   800,     7,    59
   800,     8,    68
   800,     9,    78
   800,    10,    87
   900,     2,    15
   900,     3,    28
   900,     4,    42
   900,     5,    56
   900,     6,    70
   900,     7,    83
   900,     8,    96
   900,     9,   109
   900,    10,   124
  1000,     2,    21
  1000,     3,    39
  1000,     4,    57
  1000,     5,    75
  1000,     6,    93
  1000,     7,   111
  1000,     8,   129
  1000,     9,   147
  1000,    10,   165
